噉到底佢哋喺運作或者係操作嘅時候所產生出來嘅磁場係有幾大呢	sbebesbebesbesbesbebesbessbes
我我成日如果你問我其實冇乜心願𡃉	ssbebesssbessbes
個八啊個八啊	besbes
邊個正啊	bess
咪係囖	sss
我都係我阿爸請我去	ssssbesss
佢不停噉繁殖啊	sbesbes
跟住重有乜嘢啊	bessbes
所以"真係"養龍吐珠都唔可以溝得太多第二啲魚落去	besbessbmessbessssbmesbe
但係喂我喺出邊睇唔係𡃉喎	besssbesbess
除咗話啲即係經濟好景或者係即係滑落會帶來即係哩啲沖擊之外噉𠻺其實而家	bessbebebebesbebesbebebebebessbebe
影印信來𡃉	besss
即係自己放一個假期先	bebesssbes
係早輪呢應該係兩年前呢先一齊返𡃉	sbesbessssssbess
黑色最傳統𡃉喇	besbess
原來係噉	bess
嘩唔使錢啊如果有位	sbessbess
好老𡃉嚹都認認下就差唔多𡃉嚹唔係啊我嗰陣時我堂家姐同我講呢佢話	sssssssssbmessbessbmesbmessssss
"哎其實係唔係應該可以噉	ssbesbebebes
佢哋都可能有時控制唔到啫原諒佢哋喇	besbebebesssbebes
我發覺呢係鼓勵你𡃉	sbessbess
你覺得阿呢影相呢係唔係成日叉住條腰𡃉	sbessbessbebesssss
唔係發發現副麻雀噉咪信囖	besbesbessss
乜嘢團友得唔得啊	bebessss
但係咪變咗一一時之間嗰個需求率增加咗囖	bessssbmmebebmebess
即係信嗰啲航空公司	besbebebe
佢呢係噉撳我隻腳喇	ssbesssss
電子呀	bes
噉叫埋你阿爸請埋我去咪得囖	ssssbesssssss
唔係喎噉但係乜嘢喎	bessbebes
老嚹	ss
但個沙律吧就絕對唔可以幫襯囖	ssbessbesbebes
豬仔嘔呀	bess
眨下眼幾耐啊	sssbes
係啊哩個	ssbe
即係好彩捉到	bebess
睇戲哩啲嘢	bebes
喔我知嚹	ssss
噉即係希望見到飛碟係我一個好大嘅願望	sbebessbesssssssbe
有佢邊度會跑吖	ssbesss
一人衰一樣喇	ssssss
梁詠琪梁詠琪唔好嚹咁溫柔	sbesbessssbe
但係點知喺第三個俾人咗出來喎	bebesbessssbes
佢唔得閒啊	ssbes
嗱你真係唔好玩嘢啊	ssbebebes
不過而家都其實毫子嗰啲佢好點講呢	bebesbebebesssss
唉改花名唔理得噉多𡃉嚹你又控制唔到佢𠸏最驚佢跳樓咋嗎	ssbesssssssssbesssssssbess
讕係以為自己好多女朋友𡃉喎	ssbebebebmess
噉所以呢就唔知	sbessss
有陣時間唔中請請我食早餐喇	bmebmessssbes
"喂	ss
唔好噉傳啊	besss
噉唔知啊哩張係你自己唔係喺點解其他冇過膠㗎	ssssssssbebesbebesbes
因為好多啊好多無厘頭嘢洗咗喺啊	bebesbebmesssss
噉我要睇埋先嚹要	ssssssss
重爭啲攞𠻹	sssss
你唔使靠嗰啲係唔係啊	sbesbesbes
噉晏晝呢	sbes
七八月嗰陣時囖	sbebmes
錦鯉係啊	bess
禮禮	be
誒重有乜嘢超自然現象	sssbebmebe
噉你唔啱嚹	sssss
已經唔得𡃉喇	bessss
已經可以𡃉嚹	bebess
噉係英誒英女皇之前呢	ssssbmebes
嗯我都係啊	sssss
咦你喺度搽𡁵乜嘢啊當時	ssbessbesbe
好似話誒我嗰個對上嗰個喇噉佢都要即係例如打長途電話呢佢都	besssbebebesssssssbesbmmesss
即係作為一個傳媒嘅即係中層啊	bebessbesbebes
佢就係嘩真係行到呢佢嗰條線根本就係"阿郎的故事"橋來嘅	ssssbesssssssbesssbesbessss
冬天都係飲凍𡃉	besssss
嗰樣嘢會係啲乜嘢呢	bessssbes
直程喇佢都唔會講𠸏	besssssss
好似兩點度○	bebess
粗口唔係我喎	bebess
中國政府嘅	bebes
誒唔會𡃉因為其實佢係將兩冊呢係濃縮成一冊	ssssbebesssssssbesss
噉就點講呢	sssss
哩啲哩啲唔係蓄意經營𠸏	bebebebebes
可能覺得呢啲	bebebe
你試下做一下掌上壓來睇下	ssssssbmesss
誒牌子呀	sbes
卒之呢就成排纏住腰呢就係"2死嘞	bessssssssssssss
噉你每年一萬	ssssbe
誒第一次嘅嘗試喇	sbessbes
話烏蠅係噉威係噉即係點啊圍住佢來追佢追住佢噉樣喎	sbesssssbesssssssssssbes
講𡃉	ss
噉𠻺搞得𡃉嚹	ssssss
噉點啊跟住	sssbe
一盆俾你𡃉	sssss
噉即係要日本	sbesbe
好長命	sbe
"喂誒我哋有宿位啊你住唔住啊	sssbesbessssss
噉咪係囖	ssss
個個都教書	besbe
揾定報紙都得嚹	ssbesss
玩雀六壯士	sssbe
即係起碼係一兩年先至翻本嘅諗住噉要長做吖嗎	ssbessssbebesssssssss
阿話我唔做得誒按摩嗰隻𡃉	sssssssbesss
另外譬如佢以前鍾意"五個相撲的少年"啊或者"談談情跳跳舞"哩類戲嘅觀眾	bebesbebesssbesbessbesbmebmesssssbe
佢補同埋作文都幾好𠸏	ssbebessss
你話咗你個名俾阿老爺聽未啊	ssssssssbesss
一來我又覺得好痛	bessbess
佢係乜嘢人來𡃉嗰個女人	ssbesssbebe
嘅諗住哎吔我樣𠻺唔得嘞	sssbessssss
哩個就又係焗釀嚹	bessssss
噉呢就即係到底人類嘅未來或者係我哋嘅過去	sssbebebesbebesbesbe
直頭喺個海你係等佢	besssssss
我成日會覺得會有啲飛碟呢來地球拐帶啲人	sbesbesssbessbebess
咦噉但係阿木會升返𡃉遲下如果有位	ssbebessssssbess
啊噉呀噉即係建議我買嚹係唔係啊	ssssbebessssbes
冇冇得俾你創作咁滯𠻹啊	sbessbebess
返大陸捱得耐啲	sbessss
佢話每次見到你都係只可以鞠躬囖	ssbessssssbebes
你都你都知𡃉喇	sssssss
喂家吓都十二點半嚹喎	sbesbmmess
點頂啊大佬	sssbe
澳洲歌劇院啊	bebmes
連嗰啲嘢係點嘅樣冚唪唥乜嘢你都唔知好似有陣時嗰啲首日封噉佢有嗰	sbesssssbmebessssbebmebebmessss
知唔知佢講乜嘢主題𡃉	sssssbebes
係喇我諗都而家啲人工都幾即係幾離譜𡃉其實	sssssbesbessbesbesbe
即係應該你係做一啲嘢呢係俾個社會好少少嘅嘢	bebesssbesssssbesbess
唔係幾得意啊	besbes
噉啊香港啊就唔會搞到咁乜嘢喇	ssbesssssssbes
變咗我而家有啲郵票呢	sssbessbes
啊我覺得係	ssbes
你幫襯邊間𡃉	sbesss
我都唔知出邊有啲乜嘢工	ssssbebebes
係喇十五年都有嚹真係	ssbessssbe
其實哩個時候佢哋最重要根本就係讀書吖嗎唔係話咁快出來揾錢咁細個出來	bebebebesbebessbessbesssbesssbebe
你嗰陣時話訂嗰啲呢即係話有一年裏邊訂呢噉有冇包埋你頭先講嗰幾款嗰啲	sbmessbesbessssbesssbesssbessssbe
同埋嗯可能個都係啲脾氣差少少喇或者我自己又係差少少喇	besbessssbesbesbesbesssbes
我哋可能我哋哩啲𠻺柴娃娃玩埋一齊囖	bebebebesbmessbes
唔係但係我見過梁詠琪嗰個呢又係摷起𠸏	bebessssbebesssbes
最正飲咖啡	sssbe
3而家開始嚹而家開始對話啊	sbebesbebebes
係喇聽乞米啊真係	ssbmesbe
所以係唔係好難𡃉咋	besbessss
你知唔知邊本啊	sssssss
即係佢好有禮貌噉同佢講話"阿琪"噉樣囖	bessbmessssssbesbes
何來啊	bes
冬天啊	bes
我最憎作文	sssbe
嘩即係嗰條磨碌呢嘩講嘢呢一嚿嚿啊	sbessbessbesbmes
通咗天之後呢佢哋驚到變英雄嗰個過程又好睇𡃉	sssbesbesssbebebesbes
辦乜嘢法吖	sbess
上個禮拜	ssbe
可能其實全部嘢都係同一類嘢來𡃉咋喎	bebebesssssssssss
"幾點	sbe
都好怪啫如果你十二月去即係點啊夏天嘅時侯聖誕節好似唔係好適應啊	ssssbesbmesbessbesbebmebebesbes
幾年前睇過一幅相	bmesssss
會唔會跳啲歌詞突然間聽聽下冇噉樣啊	sssssbebmessssbes
噉𠻺係同埋佢起碼佢真係收嗰個錢吖	sssbesbesbesbess
佢噉樣影嗰舊石周圍噉影	sbessssbess
唔好搏	bes
冇理由𡃉喎	sbess
喂講錯點辦啊	ssssss
都應該係喇	sbess
好專家𡃉	sbes
睇咗嚹哩啲	sssbe
好啊哩度	ssbe
我覺得唔係我覺得係體質嘅問題喎	sbebesbesbesbes
我真係信有人啊剁出來𠺢嗎嗰舊嘢	sbesssssbesssss
即係嘩十五點二十點哩啲	besbesbesbe
嗱你知唔知其實代糖飲得多係唔好𡃉	sssssbebesssssss
香港幾部𡃉香港人	besssbme
完成賽事	bebe
做乜都得𡃉	sssss
北北控	sbe
可能會招呼一班豬朋朋狗友	besbessbebme
噉所以""我都未決定啊所以	sbesssssbesbe
唔見晒𡃉喇嗎	bessss
阿張個名囖	besss
有時傾生意	besbe
目前呢哩一個誒手提電話用戶嘅人數仍然都係美國	besssssbmmebesbebessbe
佢話你近來成日招呼人	sssbebebes
誒乜嘢孔孔孔雀啊	sbessbes
我都覺得係肯定鞭打佢啊	ssbesbebess
即係你係唔係講𡁵"不如你放棄香港喇	bessbesssbesbebes
哼又會咁鍾意阿玲玲𠸏呵	ssssbesbess
我都懷疑係啊	ssbess
老奉攞嘅	bess
噉你就需要一啲專科嘅字典嘅	sssbebebesbes
即係開頭係開頭返返即係最開頭嘅時候返學就要最最多時間囖	bebesbessbesbesbebesssssbes
我我通常痛嗰啲我唔會喊𠺢嗎	ssbesbessssss
即係幫人掙裝電腦嗰啲啊	bessssbebes
但係我遺憾地呢就係因為嗰次誒停留時間好短啊	besbessssbesssbebesss
冇啊原來	ssbe
嫁個有錢佬	ssbme
嗯𠻺	ss
你又唔識煮餸又唔識打掃自己都要人整理自己	sssssssssbebesssbebe
隻狗望住你	sssss
幾驚啊	sss
所以唔好再傳嚹	bebesss
噉𠻺另一招呢都係都幾𡃉	sssssssssss
夠十五分鐘未啊	sbebess
噉你嗰個宿舍幾時退唧	ssbebebess
嗯平過香港好多囖	sssbebes
我覺得係對一啲即係誒將來嘅事嘅把握啊或者係一啲明朗嘅表現囖	sbessbebesbesssbesbesbebesbes
但係最尾呢而家就算病都唔會去睇點嗰啲	besssbebesssssssbe
買埋好多嗰啲飛碟嗰啲不明飛行物啊百慕達三角洲之類嗰啲書呢	ssbebebebebmmmesbmebmebebess
阿阿浩呢我哋同阿浩一齊去睇𠺢嗎佢幾犀利啊佢一估就係	sbesbesbebessssssbessssss
"冇乜邊個得罪邊個喎"	sssbebebess
但係其實呢原來唔係𡃉喎	bebesbebess
嗱佢呢每一個呢佢哩度會彈啲日文出來𠺢嗎	ssssssssbesssbebess
等於買嘢啫嗎	bebess
噉光碟嘅用途喺邊啊	sbesbesss
後四重有一個	ssssss
係囖係囖係囖係囖	ssssssss
即係日後我諗都個市場都好大𠸏應該	bebessssbessssbe
任天堂呀而家唔興玩超級任天堂玩64囖	bmesbesssbmmmesbes
但係冇提過唔代表冇發生哩件事吖	besbesbesbessss
都幾靚𡃉係同埋嗰度真係幾靚	sssssbebebess
大大下又錯第二啲𡃉啫	sssssbesss
好唔好睇啊	ssbes
唉悶到七彩啊	sssbes
覺得個太太冇乜嘢理由愛我喇	besbesbebesss
你唔可以俾人睇到係噉	ssbessssss
佢話呢帶啲蕃薯乾俾我食𡃉喎	sssssbmesssss
噉有啲呢就係奧運會啊好似係奧運會啊	ssssssbmesbesbmes
你讀英文囖一係	ssbesbe
你講𡁵電話噉樣𡃉喎會	sssbebesss
係哦	ss
即係如果佢有噉樣嘅數據嘅話真係可以幫到咁多人噉咪可以話你咪計返"	bebessbesbebebebesssssssbessssss
真係幾抵啊翻版碟	besssbes
哦你都唔會揀晒𡃉喇	sssssssss
咪留"食"晒喇	sssssss
澳洲冇嘢睇	besss
因為我覺得嗰啲誒嗰啲朋友呢好玩啲𡃉喎即係跑步嗰啲	besbebesbebesbesssbebebe
咪講阿蕭峰咪誒點吖	sssssssss
唔係即係比較對人多啲囖個工作會係係喇	bebebessssssbessss
即係我唔得即係我得喇	besssbesss
未至於十	sbes
但係呢叫我同人傾計呢我就口啞啞嘅	besssssbesssbmes
嘩十年㗎嗱	sssss
不過可免則免喇噉樣喇	bebmmesbes
噉開心嘅時候就乜嘢都易話為啲𡃉喇	sbesbesbesbmesss
好似係	bes
我哋誒即係喺法國就有六日嘅但係有我哋停三笪地方	besbesbesssssbesbesssbe
我諗十月零度喇	ssbmess
嘿噉佢英格蘭波衫七號𠺢嗎	sssbmebessss
亦都有好多洋人啊真係好多	besbebesbess
我唔知	sss
慘快啲講嘢喇	ssssss
總之一條條木𡃉	besbess
哦噉唔怪得知喇	ssbmmes
但係就買嘢都會買嘢但係當然冇冇人冇阿餅咁有錢買咁多嘢喇	besssssssbebessssbesbesssss
究竟係點	bess
我媽咪俾我𡃉	sbesss
幾條噉有乜嘢用先嘞係唔係	ssssbessssbe
但係嗰陣時我我喺屋企附近嗰個私家牙醫度洗呢人哋起碼幫你洗洗成真係幾個	bebmesssbebebebebesssbebesssssbess
嘩幾寸啊王菲我覺得佢好寸啊	sssssssbessss
但係蚚蜴會咬人𡃉喎	bebesssss
我自己儲冚唪唥一路收返起晒	sbesbmebessss
聽你噉講	ssss
你可以點樣用啊噉樣囖	sbebessbes
因為佢考得太衰嘞	bessssss
噉樣就係啲國際性嘅論文噉樣囖	besssbessbebes
佢都應該擁有一個嘅私隱權喇	ssbebesssbmes
話北歐啲人啲英文好好	sbesssbess
佢家姐冇做嘢年半然後走去學美容呀	sbesbessbebesbes
邊有小心啲	ssbes
已經可以𡃉嚹真係	bebessbe
小學	be
幾套呀	sss
噉佢嗰套呢就係第十號嗰一張就係最後一張來嘅即係九七前最後一張	sssssssbessssssbessssbebesbess
又係上機之前呢就與其呢就喺度睇嗰啲即係廣告片啊或者係乜嘢嘅話呢	ssssbessbesssssbebebessbesbebes
嘩無得頂啊"七八九"	sbmessbmes
就係啲牙唔靚先笑出來俾人睇下我啲牙唔靚咩笑得咁開心噉先至係	ssssssssbesssssssssssssbesbes
但係我覺得係我哋而家冇人做過一啲乜嘢節目	besbesbebessssbebebe
以前關係	bebe
點解	be
搞個噉樣	ssbe
邊止啊	sss
逃獄葉繼歡喎	besbes
由菲律賓返返來香港噉佢嗰日佢阿媽以為佢哋老豆老母以為佢死咗呢就	sbmesssbesssssbebebebebebesssss
誒我覺得唔會囖	ssbesss
即係對我來講係穩定𠸏	besssssbes
我哋都冇嘢好做啊而家	bessssssbe
直程嗰個佢佢係個朋友報警啊	bebessssbebes
即係話卌幾歲啊四十幾歲而家都揾到份工啊噉樣啊	besssssbessbessssssbes
唔好老點我啊	bebess
但係唔係哩個校長來𡃉	bebebebess
好恐怖啊	sbes
即係賣晒廣告嗰個呢	bessbebes
噉做到幾多點啊做功課	sssbesssbe
就係話火星係可能有生物	sssbesbesbe
你而家人工低啫但係你到時可能未來嘅發展好好呢	sbebessbesbebebesbesss
都係噉樣	ssbe
幾有幾有特色噉樣喇	ssssbebes
有啊喺度	ssbe
好過養狗養貓吖嗎	ssssssss
噉佢打電話警署就話"我係好嬲佢我決定生出來然之後閹咗佢	sssbebesssssssssbesbebmesss
其實所有藥都難食𠺝	bebessbes
大吉利是啊真係	bmmesbe
噉點啊	sss
咪佢老豆囖	ssbes
出入有記者包住閃光燈噉樣	besbessbmebe
噉你個個都係噉樣計	ssbessbes
唔好講咁多喇	ssssss
喂行完一陣間去邊啊	sssbmesss
所以都都幾得意𠸏	besssbes
好難搞囖	ssss
重以你嘅速度𠻹喎	ssssbess
啊唔係	sbe
供呢	ss
相當大嘅	bess
講咗出來嘞驚住	ssbesss
噉又唔知點解嗱嗱臨噉呢攞啲錢出來喎	ssssbebmesssssbes
但係我未得閒揀	bessbes
養魚呀	sss
完全係完全係誒即係趕稿之作囖我覺得係	besbessbebessssbes
嗱你每部機一百蚊度每個鐘頭兩蚊度	sssssbessssbesss
哩個世界上全世界都食唔到	bebesbmessss
巴西好啊	bess
即係比較比較誒比較高級嘅傻瓜機	bebebesbebesbme
即係查聖經又好背聖經又好聽道理又好或者係去默想聖經又好	besbesssbesssbessbessbebess
噉英文叫做'	sbebes
即係萬八同萬八千喎都黐線𡃉真係	bebessbessbesbe
噉可能有人幕後操縱喇	sbessbebes
入到去已經可以賺大錢𡃉嘞	sssbebesssss
點會啊	sss
都係散熱褪返裏邊囖	ssbessbes
係囖你諗住屋唔使錢	ssssssbes
咪搬入來住囖	ssbess
負面新聞啊係	bebess
印尼唔唔得啊	bessss
即係即係魚肚白呢	bebebmes
都啱𠸏你唔揾佢	sssssss
丹尼遜邊個來𡃉	bmebess
又要再諗諗下佢	sssbess
尤其是有啲嘅典故啊噉可能呢係我哋唔會知𡃉	bmesssbessbessbessss
噉就有七八成人睇喇	ssssbesss
係喇搞笑到呢佢成間房呢乜嘢都冇晒啊我都唔知點解啊	ssbesssssssbessssssssbes
始終啲生活習慣都唔係太相同	besbebesbesbe
1噉就來到𡃉嘞	sssssss
噉𠻺係𠸏	ssss
你會唔會咁攞苦來辛啊	sssssbmmes
我竟然去買飛先因為嗰間戲院唔大啊	sbessssbessbesss
即係𠻺歐洲嘅最佳影片啊今年	besbesssbesbe
應該係嘞	bess
出唔到翻版噉又好少人去玩囖	sssbessssssss
喂你不如借啲俾我聽	ssbesssss
噉𠻺好多都係噉𡃉	ssbessss
我已經冇晒希望𡃉嚹	sbessbess
我知吖哩樣嘢成日不過唔係成日見係見過幾次	sssbesbebebebessssss
係噉樣𠺢嗎	sbess
不過睇過啲停車場嚹	besssbmes
嗯噉呀	sss
噉嗰呢就係要你知道點樣去請即係點樣譬如份工要求啲乜嘢	sssssssbebessbebebessbesbe
所以我唔誒誒同啲嗰啲小學同學傾開嗰陣時呢都覺得即係開頭我都唔	bessssssbebebessbmessbebebesss
噉就亦都相當之不滿呢警方對於維持治安方面呢似乎都有一種無力感喺度啊	ssbebmebesbebebebebesbessssbmebes
而且佢當日我諗會幾開心𠺢嗎	besbessssbess
即係好難重係有人即係如果你話即係除非做唔知做啲乜嘢生意啊係唔係	ssssssssssbessssbesssssbebessbe
嗰度十幾間度聚集埋一齊噉𠻺星期六日好多人啊迫下迫下噉樣	bebessbesbessbmesbessssssbe
咁惡毒啊	sbes
哦要讀出來呀	sssbes
係囖我就係唔知佢喺邊度讀啊	sssssssssbess
因為每次都重要話"哎吔死嚹死嚹死嚹死死死	bebesssssbesssssssss
因為我覺得佢係高解像過啲囖	besbessbmesss
唔可以用個玩字來形容𡃉喎	sbesssssbess
未聽過佢講囖	ssssss
繼續	be
你睇下譚詠麟	ssssbe
好吖	ss
真係慘啊真係	bessbe
會𡃉	ss
噉𠻺但係仍然係佢係好多洋人喺度睇	ssbebesssbebebes
所以呢哩個學生係好麻煩𡃉	besbebessbes
如果去第二度就唔得	besbessss
有時會喺文化中心出邊呢嗰啲地下度玩囖	bessbebebesbebesss
係充分嘅	sbes
啲時間呢有時真係好鬼即係唔知去邊度好囖	sbesbebessbesssbess
噉呢但係佢哋係會有有廣告呢賣𡁵哩個禮拜四嘅亞視將會做乜嘢	ssbebessssbesssbebmesbebesbe
噉我呢就誒整咗個口罩噉就幫佢戴咗上個口嗰度喇	ssssssssbesssssssssbes
我最近呢都算係即係做老闆	sbessssbesbe
我點知你啊	sssss
我唔鍾意作文	ssbebe
淡季去都要啊	bessss
太驚嚹	sss
因為佢一講就講哩個哩個地方呢	besssssbebebes
噉唔知點解之後見親啲嘢都係碟形	sssbebessssssbe
早排呢佢弟婦呢公司話請清潔呢	bessbesbessbes
噉但係佢哋就諗住都玩夠一個禮拜先返啊	sbebessssssssbesss
得意	be
所以哩個呢就"孔融讓梨"嗰個新編古仔來𡃉嘞	bebessssssssbessbesss
但係你佢嗰啲都都未必一定包一定睇得到	bessbessbebesbesss
誒牙醫呀	sbes
佢哋梗係喇佢哋嗰啲讀𡁵誒誒𠺢嗎	bebesbebessssss
啲金魚仔啊黑魔利啊吓	sbessbmess
啊你啲魚都幾靚吖	ssssssss
"放喇放放啊放晒佢	sssssssss
我嗰時都哦我嗰時都有揀晒不過	sbesssbessssbe
好驚𡃉喎	ssss
即係如果玩但係有時就好煩囖	bebesbebessss
即係我成日覺得點飛得起啊	besbebesssss
人哋第幾代	besss
你有冇英文嘅聖經	sbebesbe
揀科先囖	ssss
絕對要做	bess
但係但係係吖	bebess
你養佢幾個月拎出去賣呀	sssssssbess
阿豬仔阿阿你都冇機會見到豬仔豬仔而家變咗長毛飛啊突然間	sbesssssbessbebebessbmesbme
喂而家近排興乜嘢機啊	sbebesbess
我問佢攞啫嗎	ssssss
但係左二同後四同時響嘅時候呢到底係聽左二先呢定係聽後四呢	besssssbessbesbessssssssssss
卒之呢來到嚹最後一集嘅"無字頭八九十"嚹	besbesbessssbmmmmess
個八啊係唔係啊個八啊	bessbesbes
嗰啲係罐頭喇	besbes
佢好想好快出名噉所以佢呢就誒諗咗啲方法令到即係佢自己快啲出名喇	sssssbesbesssssssbebebesbessbes
誒乜嘢書展呢	sbebes
阿	s
有一批人揾唔到工囖	sssssssss
明唔明啊	ssss
唔好嚹唔好嚹	besbes
有共鳴	sbe
冇啊傾咗一陣囖	ssssbes
即係周海媚嗰時如果佢嗰時但係又唔似太細即係唔似十幾歲啫	besbebebesbebesssssbessssss
佢話佢話佢話你有𠸏	sssssssss
嗱即係你又唔會做管理層啊	sbesssssbmes
聽日要返工𠻹	besbes
點唔好啊	ssss
你就會諗下隔離重有乜嘢睇	sssssbessbes
幾好玩	sbe
平吖嗎真係	sssbe
而家冇𡃉喇嗎	bessss
梗係正版喇	bebes
噉就即係成日追囖啲嘢	ssbebessss
傷殘運動會	bebme
話我哋唔得啝真係激死𠻺真係嘩萬四蚊啊講真	sbesssbesssbesbessbe
"噉樣講𠺢嗎	sbesss
又唔知去咗邊度	sssssbe
噉咪手震囖	sssss
就係哩個係全場即係覺得係至骨感嘅一個嘞	bebesbebebessbessss
噉又係	sss
打電話得㗎嗱	bmesss
唔係你哋	bebe
但係唔適當嘅照顧剪鬼晒人哋啲毛	besbesbesssbess
即係可能佢會想揾啲定啲嗰啲人	bebesssssssbes
你哋暑假嗰間公司呀	bebessbes
有一有一段時間飲飲黑啡𡃉	sssssbessbes
不過唔同款唧	bebess
又有好多樣又要證書證明啊原產地又係點啊各樣嘢喀	ssbesssbebesbmessssssss
跟住就誒我再喺隔離碼頭搭返船入屯門好快所以	besssssbebessssbessbe
因為其實係每一個人行入來佢哋誒發覺"嘩好亂啊"然後跟住當佢	bebessssssbebesbessssssbebess
好快𡃉啫	ssss
嘩其實呢讀都幾辛苦𡃉	sbessssbes
你都唔游水	sssbe
喀噉所以如果你又得閒誒有時間可以同朋友去嘅呢噉就可以即係不妨考慮	ssbebessbessbebesbesssssbebebebe
因為其實真係辛苦	bebebebe
佢係唔係黐線𡃉究竟	ssbebesbe
好驚人哋知道佢打𡁵手提電話	ssbebesssbebe
哎真係所以好慘囖真係吖	sbebesssbes
佢梗係收埋一兩下絕招俾自己嘅	sbebesssbesbes
幾好哩個幾得意吖	ssbesbes
企理啊	bes
哎快啲得閒去睇下先	sssbessss
係喇係喇所以都唔知點噉但係我就好鍾意學囖譬如英文啊誒普通話	ssssbesssssbesssbessbebessbme
你都唔同佢沖涼梗係喇	sssssbebes
文科考唔到五個𡃉喎	besssssss
唉冇錯	sbe
十號仔波衫咩	sssbes
噉𠻺知吖嗎	sssss
噉你又話唔想計數	ssssssbe
佢逐個教晒我	ssssss
心理過程	bebe
噉咪算囖	ssss
夾萬	be
中產人	bes
咦你有隻新錶喎	sssssss
千幾蚊啊	ssss
追乜鬼嘢女仔吖一係又冇錢	ssssbesbesss
但係佢話如果你每日誒譬如跑十五分鐘嘅或者跑廿分鐘嘅佢話應該就會	bessbesbesbesbebesbessbesssbess
幾萬蚊𠺢嗎嗰啲	besssbe
而哩個阿伯係識跳所有爵士舞只不過係因為骨頭硬	sbebesssbebmebmesbebes
我覺得唔得囖	sbesss
上年好正𠺢嗎上年阿佢同埋另外一個同學合唱入咗總決賽吖嗎	bessssbessbebessbebessbmess
噉佢"梗係唔係喇	sssbebes
即係唔係灰因為有少少灰啊我覺得	bebesbesbesssbe
真係幾似喎	besss
難忘啊我我連嗰張呢嗰張入誒嗰港口衛生署寫俾我嗰去醫院嗰	bessssssssssssbebmesssssbes
喀喀喀喀	ssss
我唔係好識啊	sbesss
哦我以為淨係女人先會噉	ssbebebesss
譬如話我最近買咗一本字典呢就係關於佛教嘅一本字典	bessbessssbesssbebesssbe
我話你噏個價喇你噏個價喇	ssssssssssss
即係一個傳統嘅公司嘅制度	bessbesbesbe
